Time,TG No.,TG Rotate,TG Spin Speed,TG-Z,Mask1,Mask2,Substrate,FocusLns,MirrorPs,ATN,BTFvalve,LaserHz,LaserPuls,Laser moni,Laser set,MissedPuls,PwrMeter,HT set,HT moni,Delta HT curr,HT Temp set,HT Temp moni,Delta Temp,MFC1 set,MFC1 moni,Delta MFC1,MFC2 set,MFC2 moni,Delta MFC2,MFC3 set,MFC3 moni,Delta MFC3,MFC4 set,MFC4 moni,Delta MFC4,MFC5 set,MFC5 moni,Delta MFC5,Prc Pres Main,Prc Pres Main2,Vac Pres Main,Back Pres Main,Prc Pres L/L,Vac Pres L/L,Back Pres L/L,Heat Stat,DepoLaserStat,Pump Stat,Valve Stat1,Valve Stat2,Shut Stat,Motor Stat,Other Stat,A Utility1,A Utility2,A Pump1,A Pump2,A EXT1,A EXT2,A Motor1,A Motor2,W Pross,W etc,index
11:59:30 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,91
11:59:35 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,92
11:59:39 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,93
11:59:44 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,94
11:59:49 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,95
11:59:54 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,96
11:59:59 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.48E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,97
12:00:04 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,98
12:00:09 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,99
12:00:14 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,100
12:00:19 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.44E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,101
12:00:24 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,102
12:00:29 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.51E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,103
12:00:34 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,104
12:00:39 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,105
12:00:44 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,106
12:00:49 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,107
12:00:54 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,108
12:00:59 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.44E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,109
12:01:04 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,110
11:58:05 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.44E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,111
11:58:10 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,112
11:58:15 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,113
11:58:20 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,114
11:58:25 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,115
11:58:30 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,116
11:58:35 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.44E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,117
11:58:40 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,118
11:58:45 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.40E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,119
11:58:50 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,120
11:58:55 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.44E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,121
11:59:00 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.37E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,122
11:59:05 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.44E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,123
11:59:10 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,124
11:59:15 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,125
11:59:20 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,126
11:59:25 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,127
11:59:30 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,128
11:59:35 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,129
11:59:39 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,130
11:59:44 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,131
11:59:49 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,132
11:59:54 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,133
11:59:59 AM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.48E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,134
12:00:04 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.42E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,135
12:00:09 PM,6,0.00,0,0.00,-1.67,0.00,0.00,100.00,-1.00,-1.00,-1.00,0,1,1,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.46E-1,1.024E+5,0.00E+0,1.33E-2,-1.00,0.00E+0,1.33E-2,0x0004,0x0000,0x007F,0x0214,0x0000,0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,136
