Time,TG No.,TG Rotate,TG Spin Speed,TG-Z,Mask1,Mask2,Substrate,FocusLns,MirrorPs,ATN,BTFvalve,LaserHz,LaserPuls,Laser moni,Laser set,MissedPuls,PwrMeter,HT set,HT moni,Delta HT curr,HT Temp set,HT Temp moni,Delta Temp,MFC1 set,MFC1 moni,Delta MFC1,MFC2 set,MFC2 moni,Delta MFC2,MFC3 set,MFC3 moni,Delta MFC3,MFC4 set,MFC4 moni,Delta MFC4,MFC5 set,MFC5 moni,Delta MFC5,Prc Pres Main,Prc Pres Main2,Vac Pres Main,Back Pres Main,Prc Pres L/L,Vac Pres L/L,Back Pres L/L,Heat Stat,DepoLaserStat,Pump Stat,Valve Stat1,Valve Stat2,Shut Stat,Motor Stat,Other Stat,A Utility1,A Utility2,A Pump1,A Pump2,A EXT1,A EXT2,A Motor1,A Motor2,W Pross,W etc
11:11:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.75E-4,8.422E-1,1.09E-9,1.00E-4,-1.00,7.50E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:12:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:13:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.422E-1,1.09E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:14:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:15:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.751E-1,1.08E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:16:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:17:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:18:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:19:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.09E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:20:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:21:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.50E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:22:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:23:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.09E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:24:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:25:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:26:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:27:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:28:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:29:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:30:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:31:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:32:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:33:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:34:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:35:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.58E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:36:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.586E-1,1.07E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:37:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:38:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:39:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.59E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:40:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:41:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:42:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:43:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:44:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:45:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:46:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:47:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:48:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:49:35 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:50:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.42E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.48E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:51:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:52:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:53:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:54:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:55:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.08E-9,1.00E-4,-1.00,7.48E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:56:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.09E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.48E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
11:57:36 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.26E-4,8.422E-1,1.07E-9,1.00E-4,-1.00,7.48E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
